Loan_ID,Loan_Status
LP001015,0.799583945375699
LP001022,0.7408742088606198
LP001031,0.8365307461991386
LP001035,0.860401502776434
LP001051,0.6775761123671167
LP001054,0.8180621243106081
LP001055,0.7181223105025812
LP001056,0.050107622822446914
LP001059,0.805764204648183
LP001067,0.8554529334216896
LP001078,0.6632841943249564
LP001082,0.8598101316678597
LP001083,0.08354925639662956
LP001094,0.20983599113669366
LP001096,0.8430156416861201
LP001099,0.56191603102953
LP001105,0.8408783102387338
LP001107,0.9014950912993708
LP001108,0.837688095156843
LP001115,0.8969416293079112
LP001121,0.747088530931719
LP001124,0.7342462685089169
LP001128,0.7187687088660077
LP001135,0.6479936298717249
LP001149,0.822183904138319
LP001153,0.021644278040084012
LP001163,0.8509308640067338
LP001169,0.8312425871212591
LP001174,0.9408078494469754
LP001176,0.8049758585035693
LP001177,0.8186515441493292
LP001183,0.838806686472462
LP001185,0.8797392240604371
LP001187,0.8364062992027498
LP001190,0.85412278301341
LP001203,0.1022932463808525
LP001208,0.8861748652428669
LP001210,0.8774981976934768
LP001211,0.7498308163629757
LP001219,0.7839963854850305
LP001220,0.8636183875643519
LP001221,0.715524695492793
LP001226,0.905151549024962
LP001230,0.8829232010699606
LP001231,0.7365125932990595
LP001232,0.862109051412578
LP001237,0.826501729668924
LP001242,0.8594572732912076
LP001268,0.78649901301441
LP001270,0.885233159903881
LP001284,0.7362666211990667
LP001287,0.8819510277139225
LP001291,0.8568668517814697
LP001298,0.9186332851546751
LP001312,0.7895582506153707
LP001313,0.05513258568663867
LP001317,0.5796161726627566
LP001321,0.9353917264366748
LP001323,0.23465539375845829
LP001324,0.8929502965786332
LP001332,0.9019419351443668
LP001335,0.8673694494680909
LP001338,0.8274108549673244
LP001347,0.06809015067670934
LP001348,0.698594272595414
LP001351,0.9223950329903778
LP001352,0.13530640971327906
LP001358,0.16492571734648928
LP001359,0.8796898761105557
LP001361,0.0878925484189473
LP001366,0.8707717980486418
LP001368,0.8694035944560468
LP001375,0.8028054335071738
LP001380,0.7973751429581867
LP001386,0.9062661299035454
LP001400,0.7819199397534196
LP001407,0.829389025465833
LP001413,0.7573325866454791
LP001415,0.8788861472486523
LP001419,0.7794118764992033
LP001420,0.09980810309099222
LP001428,0.7576032750867885
LP001445,0.04689301445263684
LP001446,0.6935271154644044
LP001450,0.18662281573423659
LP001452,0.8588836324895892
LP001455,0.8469294109466308
LP001466,0.8440887702969727
LP001471,0.884608704624847
LP001472,0.6439449731132919
LP001475,0.8276527092850536
LP001483,0.6321801434676169
LP001486,0.8525693717135875
LP001490,0.9169958239854697
LP001496,0.1535005583335687
LP001499,0.8813107718768038
LP001500,0.7011249493106477
LP001501,0.9236205471067931
LP001517,0.8189697885918394
LP001527,0.8559434669102226
LP001534,0.6363022041793458
LP001542,0.14524114626870113
LP001547,0.6580028022021971
LP001548,0.7602568623385685
LP001558,0.8893833518671146
LP001561,0.91045019904477
LP001563,0.08185814150023421
LP001567,0.6955628000342121
LP001568,0.8825982184997013
LP001573,0.7990365735095345
LP001584,0.8683412188669796
LP001587,0.9122813688254919
LP001589,0.719387686555515
LP001591,0.9301572584617358
LP001599,0.8066447783367818
LP001601,0.8686380310543657
LP001607,0.5978755133650948
LP001611,0.059062207258039186
LP001613,0.09158286830751723
LP001622,0.07133206313334137
LP001627,0.7452171516691329
LP001650,0.7953169017316918
